2	0.5029880645	)
1	0.4900273472	(
2	0.9999500938	)
2	0.9999999695	)
0	0.9999886915	</s>
1	0.9999556488	(
1	0.4864738056	(
2	0.5472207828	)
2	0.5195755603	)
1	0.4858758922	(
2	0.5136374008	)
1	0.4869779303	(
2	0.9998407715	)
0	0.9995555889	</s>
1	0.9999981808	(
2	0.5015876178	)
0	0.5360454309	</s>
1	0.9999985246	(
1	0.4811923881	(
2	0.5444870827	)
2	0.5273741333	)
1	0.4873167064	(
1	0.4831417115	(
2	0.9998946490	)
2	0.9999999399	)
0	0.9999880676	</s>
1	0.9999867728	(
1	0.4877059599	(
2	0.5427044319	)
2	0.5209052344	)
1	0.4762206215	(
2	0.5127782858	)
1	0.4843134279	(
2	0.9998416028	)
0	0.9995829633	</s>
1	0.9999981766	(
2	0.5015492868	)
0	0.5354195583	</s>
1	0.9999985242	(
2	0.5186966135	)
0	0.5217663799	</s>
1	0.9999981214	(
1	0.4859563775	(
1	0.4618875350	(
2	0.5465944379	)
1	0.4954490364	(
2	0.9999493263	)
2	0.9999876278	)
2	0.9999999318	)
0	0.9999726912	</s>
1	0.9999733483	(
2	0.5175134293	)
0	0.5315871620	</s>
1	0.9999980715	(
2	0.5115580011	)
1	0.4803060398	(
2	0.5164849759	)
1	0.4841170715	(
1	0.4773555718	(
2	0.9999319640	)
2	0.9999999629	)
0	0.9999887663	</s>
1	0.9999846983	(
1	0.4871239610	(
2	0.5427855225	)
2	0.5210171395	)
0	0.5226530801	</s>
1	0.9999984231	(
1	0.4931340240	(
1	0.4578118393	(
1	0.4376487069	(
2	0.9999677301	)
2	0.9999990432	)
2	0.9999983282	)
2	0.9999999869	)
0	0.9999836832	</s>
1	0.9999780100	(
2	0.5175829946	)
1	0.4589841626	(
2	0.5239335827	)
0	0.5062335227	</s>
1	0.9999988864	(
1	0.4923238725	(
1	0.4538171021	(
1	0.4416562875	(
2	0.9999751869	)
2	0.9999991027	)
2	0.9999983118	)
2	0.9999999870	)
0	0.9999845495	</s>
1	0.9999776047	(
2	0.5172914877	)
1	0.4591716549	(
2	0.5240023220	)
1	0.4937239632	(
2	0.5171648736	)
1	0.4877286852	(
2	0.9998334082	)
0	0.9995296810	</s>
1	0.9999983544	(
2	0.5018277666	)
1	0.4619418234	(
1	0.4807440105	(
2	0.5278415501	)
1	0.4903519521	(
2	0.9999502878	)
2	0.9999999789	)
0	0.9999904248	</s>
1	0.9999684757	(
1	0.4866939951	(
2	0.5456088763	)
1	0.4791192169	(
2	0.5225959397	)
2	0.5112915572	)
1	0.5130724502	(
2	0.9999474816	)
0	0.9998005142	</s>
1	0.9999983245	(
2	0.5046863367	)
1	0.4595704988	(
1	0.4795278907	(
2	0.5272347493	)
1	0.4897981111	(
2	0.9999609259	)
2	0.9999999802	)
0	0.9999904733	</s>
1	0.9999681476	(
2	0.5133260095	)
0	0.5367764133	</s>
1	0.9999981832	(
2	0.5107717002	)
1	0.4797392210	(
1	0.4832524684	(
1	0.4608888553	(
2	0.9999104144	)
2	0.9999847096	)
2	0.9999999805	)
0	0.9999901200	</s>
1	0.9999628224	(
2	0.5147632126	)
1	0.4642532398	(
2	0.5265334091	)
0	0.5006606012	</s>
1	0.9999989102	(
2	0.5075759359	)
0	0.5229699686	</s>
1	0.9999982152	(
2	0.5117579397	)
1	0.4797377248	(
2	0.5158752294	)
0	0.4985434833	</s>
1	0.9999989156	(
1	0.4922946843	(
1	0.4505246866	(
2	0.5538128718	)
2	0.5043676956	)
2	0.5093666293	)
0	0.4967295138	</s>
1	0.9999991241	(
1	0.4960292377	(
2	0.5591487115	)
2	0.5208459367	)
0	0.5313203155	</s>
1	0.9999983500	(
1	0.4890073360	(
1	0.4514567634	(
1	0.4469520326	(
2	0.9999674861	)
2	0.9999990399	)
2	0.9999983534	)
2	0.9999999869	)
0	0.9999833211	</s>
1	0.9999781607	(
1	0.4821906253	(
1	0.4554692182	(
2	0.5391428042	)
1	0.4962905071	(
2	0.9999488877	)
2	0.9999891778	)
2	0.9999999548	)
0	0.9999775347	</s>
1	0.9999669460	(
2	0.5172796261	)
0	0.5316991750	</s>
1	0.9999980767	(
2	0.5115296997	)
0	0.5196043258	</s>
1	0.9999981648	(
1	0.4876730758	(
1	0.4586629195	(
1	0.4439027955	(
2	0.9999825525	)
2	0.9999991115	)
2	0.9999984288	)
2	0.9999999870	)
0	0.9999847523	</s>
1	0.9999770418	(
1	0.4828737079	(
2	0.5408304651	)
1	0.4761204272	(
2	0.5211232543	)
2	0.5119050586	)
0	0.4880470759	</s>
1	0.9999989009	(
1	0.4941848956	(
1	0.4359803679	(
2	0.5407554872	)
1	0.4969068508	(
2	0.9999543066	)
2	0.9999910473	)
2	0.9999999757	)
0	0.9999854066	</s>
1	0.9999553251	(
2	0.5176123426	)
1	0.4672693099	(
1	0.4775723892	(
1	0.4572681393	(
2	0.9998888704	)
2	0.9999822119	)
2	0.9999999792	)
0	0.9999897052	</s>
1	0.9999650573	(
2	0.5148107192	)
0	0.5357143741	</s>
1	0.9999981563	(
1	0.4890114893	(
1	0.4405831232	(
1	0.4428090574	(
2	0.9999831768	)
2	0.9999991542	)
2	0.9999983674	)
2	0.9999999871	)
0	0.9999855514	</s>
1	0.9999751494	(
1	0.4833333420	(
1	0.4586540074	(
2	0.5486687844	)
1	0.4965256588	(
2	0.9999535956	)
2	0.9999901383	)
2	0.9999999575	)
0	0.9999779787	</s>
1	0.9999655461	(
2	0.5173356742	)
0	0.5316273209	</s>
1	0.9999980752	(
1	0.4881950848	(
2	0.5534178064	)
1	0.4832370573	(
2	0.5401543419	)
2	0.5173355480	)
0	0.4925975966	</s>
1	0.9999988886	(
1	0.4946680576	(
2	0.5653232231	)
1	0.4800497176	(
2	0.5257170199	)
1	0.4910519435	(
2	0.9999841007	)
2	0.9999999815	)
0	0.9999905132	</s>
1	0.9999633618	(
2	0.5134304878	)
0	0.5361168276	</s>
1	0.9999981755	(
1	0.4888816687	(
2	0.5588790490	)
1	0.4793846370	(
1	0.4575579634	(
2	0.9998120436	)
2	0.9999584287	)
2	0.9999999519	)
0	0.9999835210	</s>
1	0.9999770059	(
1	0.4858695474	(
2	0.5455734781	)
2	0.5202283943	)
1	0.4855551957	(
2	0.5136450881	)
0	0.5149295190	</s>
1	0.9999987798	(
1	0.4946078685	(
2	0.5580386214	)
2	0.5205184396	)
0	0.5313721828	</s>
1	0.9999983288	(
1	0.4890038870	(
2	0.5483612626	)
2	0.5270998635	)
1	0.4735669092	(
2	0.5114687163	)
0	0.5185737396	</s>
1	0.9999987146	(
2	0.5044233798	)
0	0.5337820611	</s>
1	0.9999983548	(
2	0.5147366332	)
1	0.4786686315	(
2	0.5163258859	)
0	0.5043131457	</s>
1	0.9999989439	(
1	0.4871308354	(
2	0.5511400202	)
1	0.4712310037	(
2	0.5351692743	)
1	0.4871218111	(
2	0.9999811777	)
2	0.9999999779	)
0	0.9999904543	</s>
1	0.9999637220	(
1	0.4866185942	(
1	0.4536044180	(
1	0.4468974956	(
2	0.9999809659	)
2	0.9999991385	)
2	0.9999984618	)
2	0.9999999869	)
0	0.9999833057	</s>
1	0.9999781048	(
1	0.4823230842	(
1	0.4561891455	(
2	0.5407813859	)
2	0.5031444485	)
1	0.4900572573	(
2	0.9999487516	)
2	0.9999999690	)
0	0.9999885991	</s>
1	0.9999563074	(
1	0.4865128990	(
2	0.5472307539	)
2	0.5195599812	)
1	0.4858788581	(
1	0.4862031066	(
2	0.9999131135	)
2	0.9999999442	)
0	0.9999883070	</s>
1	0.9999864003	(
1	0.4875520686	(
2	0.5425420109	)
2	0.5210109548	)
0	0.5242656271	</s>
1	0.9999984207	(
2	0.5065897524	)
1	0.4805310648	(
1	0.4699808281	(
2	0.5293522811	)
2	0.5120531729	)
1	0.4965942515	(
2	0.9999861149	)
0	0.9998981059	</s>
1	0.9999977784	(
1	0.4960975303	(
2	0.5584999076	)
2	0.5214120869	)
0	0.5312964142	</s>
1	0.9999983656	(
1	0.4937990191	(
1	0.4545237198	(
2	0.5572086151	)
2	0.5041279595	)
1	0.4905764056	(
2	0.9999484044	)
2	0.9999999695	)
0	0.9999889324	</s>
1	0.9999558375	(
1	0.4865817807	(
1	0.4525256997	(
2	0.5505146754	)
1	0.4971632774	(
2	0.9999665229	)
2	0.9999934443	)
2	0.9999999710	)
0	0.9999818443	</s>
1	0.9999537953	(
1	0.4819534390	(
2	0.5474512229	)
1	0.4783085512	(
2	0.5246701889	)
2	0.5138381181	)
1	0.5101891123	(
2	0.9999568876	)
0	0.9998320605	</s>
1	0.9999983084	(
1	0.4949236403	(
1	0.4387807353	(
2	0.5477962010	)
2	0.5023968134	)
1	0.4847197539	(
2	0.9999687709	)
2	0.9999999792	)
0	0.9999904633	</s>
1	0.9999488994	(
2	0.5140730585	)
0	0.5341419829	</s>
1	0.9999981517	(
1	0.4885097739	(
2	0.5561448259	)
1	0.4826596313	(
1	0.4584123492	(
2	0.9998121294	)
2	0.9999586123	)
2	0.9999999524	)
0	0.9999836356	</s>
1	0.9999768739	(
2	0.5140454803	)
0	0.5347966460	</s>
1	0.9999981434	(
2	0.5110790216	)
0	0.5199777747	</s>
1	0.9999981570	(
1	0.4873366732	(
1	0.4593981360	(
1	0.4466216752	(
2	0.9999825253	)
2	0.9999991122	)
2	0.9999984274	)
2	0.9999999870	)
0	0.9999847728	</s>
1	0.9999769731	(
2	0.5170097341	)
1	0.4594168339	(
1	0.4757038919	(
1	0.4744972165	(
2	0.9998038963	)
2	0.9999765247	)
2	0.9999999762	)
0	0.9999893110	</s>
1	0.9999677656	(
1	0.4852959271	(
2	0.5451840132	)
1	0.4785880263	(
2	0.5228158756	)
2	0.5120077668	)
0	0.4878584845	</s>
1	0.9999988721	(
1	0.4941861816	(
1	0.4369521226	(
2	0.5384391332	)
1	0.4968918691	(
2	0.9999536929	)
2	0.9999909311	)
2	0.9999999755	)
0	0.9999853894	</s>
1	0.9999555692	(
2	0.5175902796	)
0	0.5326228526	</s>
1	0.9999980941	(
2	0.5111744489	)
1	0.4802398165	(
1	0.4832669673	(
2	0.5386402660	)
2	0.5140033359	)
1	0.4979771251	(
2	0.9999967748	)
0	0.9999463651	</s>
1	0.9999967503	(
1	0.4956908365	(
1	0.4436783146	(
2	0.5362131898	)
2	0.5025009278	)
1	0.4841313066	(
2	0.9999578536	)
2	0.9999999746	)
0	0.9999899004	</s>
1	0.9999520221	(
1	0.4861488224	(
2	0.5471504156	)
1	0.4794095240	(
1	0.4761297079	(
2	0.9998083417	)
2	0.9999776473	)
2	0.9999999701	)
0	0.9999864375	</s>
1	0.9999688933	(
2	0.5148131635	)
1	0.4651584918	(
2	0.5280166059	)
1	0.5005838764	(
1	0.4815969344	(
2	0.9999111354	)
2	0.9999999447	)
0	0.9999884239	</s>
1	0.9999857780	(
2	0.5122230129	)
1	0.4587856595	(
2	0.5231269023	)
1	0.4965200028	(
2	0.5169718650	)
0	0.5101048258	</s>
1	0.9999988332	(
2	0.5032730524	)
1	0.4675112047	(
1	0.4774483597	(
2	0.5238641065	)
2	0.5099777854	)
0	0.5038754494	</s>
1	0.9999985436	(
1	0.4956258489	(
2	0.5629980029	)
1	0.4796984221	(
2	0.5298325706	)
1	0.4915152992	(
2	0.9999837497	)
2	0.9999999814	)
0	0.9999905141	</s>
1	0.9999635865	(
1	0.4865021167	(
2	0.5459753614	)
1	0.4792030399	(
1	0.4766961443	(
2	0.9997831410	)
2	0.9999762684	)
2	0.9999999694	)
0	0.9999863614	</s>
1	0.9999698147	(
1	0.4851763312	(
1	0.4539526756	(
1	0.4458933172	(
2	0.9999830895	)
2	0.9999991818	)
2	0.9999984702	)
2	0.9999999869	)
0	0.9999838492	</s>
1	0.9999778984	(
1	0.4824992084	(
2	0.5427603364	)
1	0.4758353468	(
1	0.4785123894	(
2	0.9997319834	)
2	0.9999618593	)
2	0.9999999609	)
0	0.9999849195	</s>
1	0.9999754953	(
2	0.5142909052	)
1	0.4648094536	(
1	0.4723712525	(
2	0.5256579390	)
2	0.5130675130	)
1	0.4986623348	(
2	0.9999908776	)
0	0.9999130007	</s>
1	0.9999976061	(
2	0.5039114141	)
0	0.5371511752	</s>
1	0.9999985364	(
2	0.5185143498	)
1	0.4782378288	(
1	0.4831649682	(
1	0.4598854510	(
2	0.9999131451	)
2	0.9999852153	)
2	0.9999999806	)
0	0.9999901071	</s>
1	0.9999627471	(
2	0.5147873788	)
0	0.5356284557	</s>
1	0.9999981573	(
1	0.4889796588	(
1	0.4407798599	(
2	0.5573276051	)
1	0.4946805975	(
2	0.9999481847	)
2	0.9999869440	)
2	0.9999999315	)
0	0.9999731667	</s>
1	0.9999725231	(
1	0.4825495560	(
1	0.4525276355	(
2	0.5535877672	)
1	0.4967480245	(
2	0.9999753824	)
2	0.9999937718	)
2	0.9999999716	)
0	0.9999816214	</s>
1	0.9999541616	(
2	0.5180008911	)
1	0.4684591666	(
1	0.4838269578	(
1	0.4514955737	(
2	0.9998984109	)
2	0.9999834530	)
2	0.9999999795	)
0	0.9999897501	</s>
1	0.9999646195	(
2	0.5148325089	)
1	0.4641921180	(
2	0.5266620014	)
1	0.4989447590	(
2	0.5179119391	)
1	0.4884701722	(
2	0.9998504479	)
0	0.9995494279	</s>
1	0.9999983082	(
2	0.5019014162	)
1	0.4621137786	(
1	0.4807272553	(
2	0.5278414173	)
2	0.5096299750	)
1	0.4955051702	(
2	0.9999702711	)
0	0.9998518491	</s>
1	0.9999980790	(
1	0.4963247698	(
2	0.5591885553	)
1	0.4781303060	(
1	0.4806288915	(
2	0.9997225508	)
2	0.9999731428	)
2	0.9999999703	)
0	0.9999871861	</s>
1	0.9999683126	(
1	0.4852126011	(
2	0.5456038045	)
1	0.4786662103	(
1	0.4764076984	(
2	0.9998282705	)
2	0.9999781535	)
2	0.9999999705	)
0	0.9999864376	</s>
1	0.9999682811	(
1	0.4851212324	(
1	0.4538601780	(
2	0.5540224970	)
2	0.5025720015	)
2	0.5189471710	)
0	0.4969552770	</s>
1	0.9999991599	(
1	0.4957806161	(
1	0.4449158063	(
1	0.4602142294	(
2	0.9999716006	)
2	0.9999991387	)
2	0.9999982509	)
2	0.9999999869	)
0	0.9999836829	</s>
1	0.9999781957	(
1	0.4821962800	(
1	0.4552978972	(
2	0.5386871234	)
1	0.4962798084	(
2	0.9999485105	)
2	0.9999891110	)
2	0.9999999546	)
0	0.9999775069	</s>
1	0.9999670407	(
1	0.4826411566	(
2	0.5473721173	)
2	0.5206367362	)
0	0.5135292952	</s>
1	0.9999986864	(
2	0.5072637706	)
0	0.5194883554	</s>
1	0.9999982221	(
2	0.5114273104	)
1	0.4794867655	(
2	0.5158361196	)
0	0.4979781382	</s>
1	0.9999989100	(
1	0.4929102699	(
1	0.4507564434	(
1	0.4459150615	(
2	0.9999755181	)
2	0.9999991006	)
2	0.9999983212	)
2	0.9999999870	)
0	0.9999844263	</s>
1	0.9999776653	(
1	0.4825715096	(
1	0.4572228531	(
1	0.4575930959	(
2	0.9999757098	)
2	0.9999990745	)
2	0.9999984161	)
2	0.9999999869	)
0	0.9999836286	</s>
1	0.9999779176	(
2	0.5174969771	)
0	0.5408053699	</s>
1	0.9999982362	(
1	0.4817394783	(
2	0.5483972037	)
2	0.5275780709	)
0	0.5162436669	</s>
1	0.9999985890	(
1	0.4936814567	(
1	0.4533848237	(
2	0.5559709841	)
2	0.5041726451	)
1	0.4905524784	(
2	0.9999497542	)
2	0.9999999699	)
0	0.9999889953	</s>
1	0.9999552290	(
1	0.4865514481	(
1	0.4525290212	(
2	0.5505726182	)
2	0.5023805303	)
2	0.5181985137	)
0	0.4972080798	</s>
1	0.9999991514	(
2	0.5041046808	)
0	0.5306087452	</s>
1	0.9999982141	(
1	0.4857493066	(
1	0.4593640403	(
2	0.5553367789	)
1	0.4954595820	(
2	0.9999578605	)
2	0.9999892482	)
2	0.9999999400	)
0	0.9999737954	</s>
1	0.9999711734	(
2	0.5176534195	)
0	0.5314706386	</s>
1	0.9999980694	(
2	0.5115722101	)
0	0.5195960420	</s>
1	0.9999981649	(
2	0.5121753324	)
0	0.5196363744	</s>
1	0.9999981545	(
1	0.4833590419	(
1	0.4529500061	(
1	0.4495127150	(
2	0.9999826494	)
2	0.9999991274	)
2	0.9999984074	)
2	0.9999999871	)
0	0.9999851110	</s>
1	0.9999760820	(
1	0.4831046443	(
1	0.4589129362	(
2	0.5470990818	)
1	0.4964885885	(
2	0.9999529334	)
2	0.9999899953	)
2	0.9999999571	)
0	0.9999779099	</s>
1	0.9999657552	(
1	0.4825933197	(
2	0.5474567096	)
2	0.5206363085	)
0	0.5135017985	</s>
1	0.9999986886	(
1	0.4924576560	(
2	0.5396377533	)
1	0.4750233425	(
1	0.4696867603	(
2	0.9997101510	)
2	0.9999564264	)
2	0.9999999628	)
0	0.9999858636	</s>
1	0.9999745362	(
1	0.4858749305	(
1	0.4541558823	(
1	0.4463273562	(
2	0.9999828054	)
2	0.9999991766	)
2	0.9999984652	)
2	0.9999999869	)
0	0.9999837093	</s>
1	0.9999779574	(
1	0.4824565410	(
2	0.5429797595	)
1	0.4757999107	(
2	0.5209579587	)
1	0.4880123871	(
2	0.9999774684	)
2	0.9999999757	)
0	0.9999903262	</s>
1	0.9999628722	(
2	0.5132911913	)
0	0.5355680557	</s>
1	0.9999981692	(
2	0.5110120006	)
1	0.4798265495	(
1	0.4832461655	(
1	0.4610374924	(
2	0.9999108207	)
2	0.9999847540	)
2	0.9999999805	)
0	0.9999901334	</s>
1	0.9999626618	(
2	0.5147628272	)
1	0.4642623662	(
1	0.4732699134	(
2	0.5256196110	)
2	0.5129206208	)
0	0.5015029424	</s>
1	0.9999983589	(
1	0.4962376011	(
2	0.5615938664	)
1	0.4797256330	(
1	0.4689633880	(
2	0.9997535871	)
2	0.9999785495	)
2	0.9999999740	)
0	0.9999877922	</s>
1	0.9999639982	(
2	0.5149809608	)
0	0.5352029720	</s>
1	0.9999981451	(
2	0.5108914662	)
1	0.4799616764	(
2	0.5164710681	)
1	0.4858198299	(
1	0.4786143637	(
2	0.9999308246	)
2	0.9999999618	)
0	0.9999887485	</s>
1	0.9999848016	(
2	0.5127486720	)
0	0.5410820790	</s>
1	0.9999983119	(
1	0.4853992508	(
2	0.5561770523	)
1	0.4736946608	(
2	0.5435287415	)
2	0.5172825883	)
0	0.4918115603	</s>
1	0.9999989081	(
2	0.5054224875	)
0	0.5322341222	</s>
1	0.9999984024	(
1	0.4835530526	(
1	0.4622489354	(
2	0.5483098647	)
1	0.4952386288	(
2	0.9999558640	)
2	0.9999887454	)
2	0.9999999381	)
0	0.9999736373	</s>
1	0.9999714495	(
1	0.4823377037	(
1	0.4524629478	(
2	0.5537292486	)
2	0.5028191968	)
2	0.5201729484	)
0	0.4964418046	</s>
1	0.9999991548	(
2	0.5041153195	)
0	0.5306369257	</s>
1	0.9999982138	(
1	0.4857138722	(
1	0.4594269869	(
1	0.4448911875	(
2	0.9999838028	)
2	0.9999991463	)
2	0.9999984070	)
2	0.9999999871	)
0	0.9999852938	</s>
1	0.9999754447	(
2	0.5166471889	)
1	0.4595908643	(
1	0.4756625058	(
1	0.4744340011	(
2	0.9998040942	)
2	0.9999765482	)
2	0.9999999762	)
0	0.9999892996	</s>
1	0.9999678080	(
1	0.4852967569	(
2	0.5451808572	)
2	0.5205086335	)
1	0.4852619528	(
1	0.4861416121	(
2	0.9999125912	)
2	0.9999999449	)
0	0.9999883361	</s>
1	0.9999862726	(
2	0.5123794603	)
0	0.5416763878	</s>
1	0.9999983335	(
1	0.4840814071	(
2	0.5555553587	)
2	0.5255569404	)
1	0.4784962890	(
1	0.4836311838	(
2	0.9998980144	)
2	0.9999999415	)
0	0.9999881375	</s>
1	0.9999865777	(
1	0.4876732532	(
1	0.4570888515	(
1	0.4392531991	(
2	0.9999765087	)
2	0.9999990959	)
2	0.9999984321	)
2	0.9999999869	)
0	0.9999830210	</s>
1	0.9999781818	(
1	0.4822102518	(
1	0.4556727893	(
1	0.4602781446	(
2	0.9999753362	)
2	0.9999990734	)
2	0.9999984134	)
2	0.9999999869	)
0	0.9999836512	</s>
1	0.9999779086	(
2	0.5174936180	)
0	0.5408047993	</s>
1	0.9999982362	(
1	0.4817364566	(
1	0.4513838475	(
1	0.4486729209	(
2	0.9999833839	)
2	0.9999991507	)
2	0.9999983825	)
2	0.9999999871	)
0	0.9999854417	</s>
1	0.9999751947	(
2	0.5165990747	)
1	0.4596069001	(
1	0.4756651489	(
2	0.5253022287	)
1	0.4877699479	(
2	0.9999771371	)
2	0.9999999822	)
0	0.9999906649	</s>
1	0.9999676876	(
1	0.4864405399	(
2	0.5454372514	)
1	0.4789668631	(
2	0.5225618603	)
1	0.4886064916	(
2	0.9999789442	)
2	0.9999999776	)
0	0.9999904321	</s>
1	0.9999625141	(
1	0.4865356656	(
2	0.5462564793	)
1	0.4793126038	(
2	0.5228623646	)
2	0.5113843525	)
1	0.5130605341	(
2	0.9999498945	)
0	0.9998079577	</s>
1	0.9999983160	(
2	0.5047225733	)
1	0.4595149875	(
2	0.5203471613	)
1	0.4935473886	(
1	0.4826187023	(
2	0.9998309318	)
2	0.9999998709	)
0	0.9999841623	</s>
1	0.9999898454	(
2	0.5117094134	)
0	0.5416450538	</s>
1	0.9999983431	(
2	0.5142296264	)
1	0.4793613077	(
1	0.4832394433	(
2	0.5392653873	)
1	0.4859243330	(
2	0.9999828860	)
2	0.9999999836	)
0	0.9999907694	</s>
1	0.9999675939	(
2	0.5136110296	)
0	0.5370939534	</s>
1	0.9999981883	(
1	0.4890582365	(
2	0.5602861726	)
2	0.5209910381	)
0	0.5245985673	</s>
1	0.9999985256	(
1	0.4882851399	(
1	0.4514910320	(
1	0.4465679126	(
2	0.9999695265	)
2	0.9999990540	)
2	0.9999983450	)
2	0.9999999869	)
0	0.9999835692	</s>
1	0.9999780610	(
1	0.4822827766	(
2	0.5439104701	)
1	0.4756341836	(
1	0.4786160791	(
2	0.9997253219	)
2	0.9999602740	)
2	0.9999999599	)
0	0.9999847786	</s>
1	0.9999759105	(
1	0.4856602279	(
1	0.4543064132	(
1	0.4460285496	(
2	0.9999829230	)
2	0.9999991810	)
2	0.9999984659	)
2	0.9999999869	)
0	0.9999837605	</s>
1	0.9999779351	(
2	0.5174239634	)
1	0.4591546151	(
1	0.4758054957	(
1	0.4745445929	(
2	0.9998017215	)
2	0.9999763769	)
2	0.9999999762	)
0	0.9999893099	</s>
1	0.9999678045	(
1	0.4852999470	(
1	0.4545678289	(
1	0.4441798353	(
2	0.9999822697	)
2	0.9999991657	)
2	0.9999984610	)
2	0.9999999869	)
0	0.9999837091	</s>
1	0.9999779351	(
1	0.4824616928	(
2	0.5429474150	)
2	0.5231646883	)
1	0.4688527687	(
1	0.4866364809	(
2	0.9999032764	)
2	0.9999999426	)
0	0.9999882079	</s>
1	0.9999865446	(
2	0.5122991368	)
1	0.4581125906	(
2	0.5229364313	)
1	0.4961142275	(
1	0.4829675257	(
2	0.9998980088	)
2	0.9999999372	)
0	0.9999880244	</s>
1	0.9999869340	(
1	0.4878287015	(
2	0.5430611358	)
1	0.4783629429	(
1	0.4778960529	(
2	0.9997540022	)
2	0.9999727481	)
2	0.9999999681	)
0	0.9999862788	</s>
1	0.9999711750	(
2	0.5146103773	)
1	0.4649692627	(
1	0.4720537361	(
1	0.4741020087	(
2	0.9998534471	)
2	0.9999797727	)
2	0.9999999776	)
0	0.9999894637	</s>
1	0.9999666388	(
1	0.4852065758	(
2	0.5452101714	)
1	0.4785704699	(
1	0.4766139309	(
2	0.9998061319	)
2	0.9999770370	)
2	0.9999999698	)
0	0.9999863310	</s>
1	0.9999691813	(
1	0.4851703089	(
1	0.4538907783	(
1	0.4459961109	(
2	0.9999831055	)
2	0.9999991822	)
2	0.9999984708	)
2	0.9999999869	)
0	0.9999838499	</s>
1	0.9999778993	(
1	0.4824988498	(
1	0.4570153516	(
1	0.4576683772	(
2	0.9999758360	)
2	0.9999990755	)
2	0.9999984157	)
2	0.9999999869	)
0	0.9999836496	</s>
1	0.9999779105	(
2	0.5174910699	)
1	0.4590903082	(
2	0.5239900593	)
0	0.5061642924	</s>
1	0.9999988860	(
2	0.5074383320	)
1	0.4770892904	(
1	0.4707481800	(
1	0.4618292615	(
2	0.9998022579	)
2	0.9999757204	)
2	0.9999999771	)
0	0.9999896222	</s>
1	0.9999680011	(
1	0.4854042567	(
1	0.4545143634	(
2	0.5557078439	)
2	0.5025766362	)
1	0.4811946082	(
2	0.9999603550	)
2	0.9999999732	)
0	0.9999894522	</s>
1	0.9999514441	(
2	0.5137925830	)
0	0.5339040509	</s>
1	0.9999981487	(
2	0.5113608535	)
1	0.4799568831	(
1	0.4832394043	(
1	0.4612414595	(
2	0.9999113179	)
2	0.9999848054	)
2	0.9999999806	)
0	0.9999901510	</s>
1	0.9999624444	(
1	0.4851625355	(
1	0.4543165112	(
2	0.5557029782	)
2	0.5025902010	)
2	0.5189376072	)
